userId,movieId,rating,timestamp,user_enc,movie_enc
27,3508,4.0,965150115,26,1697
381,1544,3.0,1167542430,380,824
232,6058,3.0,1218167998,231,2292
219,231,1.5,1194740545,218,148
40,158,4.0,832059315,39,101
414,373,4.0,1023113912,413,244
139,69844,3.0,1453924530,138,3138
89,6958,3.5,1520408876,88,2427
227,30749,5.0,1447209857,226,2664
282,6936,3.0,1514068553,281,2419
105,104841,4.0,1447538114,104,3442
410,4062,4.0,990910163,409,1906
116,35836,2.5,1337197582,115,2728
448,4321,5.0,1019127641,447,1968
253,4642,4.5,1286643351,252,2031
455,272,4.0,836436499,454,176
489,1641,4.0,1332773443,488,859
590,3062,4.5,1258418759,589,1518
307,466,1.0,1186161770,306,297
534,2089,4.0,1459787996,533,1056
353,593,5.0,831940167,352,367
534,4886,4.0,1459787998,533,2078
68,4041,2.5,1158535892,67,1901
606,509,4.0,1171733384,605,323
380,1320,4.0,1493423483,379,734
521,36,4.0,852713143,520,32
525,608,4.5,1476481332,524,374
360,1620,5.0,884997768,359,853
326,3949,4.5,1436898368,325,1846
517,68157,0.5,1487958643,516,3114
448,4015,2.0,1036086140,447,1882
21,4638,4.0,1376823473,20,2028
410,3134,5.0,990729062,409,1548
66,3098,4.5,1093747975,65,1535
33,32,3.0,939647370,32,30
517,8972,1.0,1487957735,516,2618
534,1876,4.0,1459787995,533,937
332,3257,2.5,1352672008,331,1597
606,1674,4.0,1171754630,605,871
365,4027,3.0,1488333553,364,1892
414,3616,2.0,979568982,413,1737
259,7361,4.0,1146845641,258,2498
341,111617,4.5,1439751285,340,3482
387,3617,2.0,1117430712,386,1738
68,86293,2.0,1317436019,67,3276
224,2248,5.0,971812094,223,1134
313,5378,4.0,1030474930,312,2183
448,47044,1.5,1180296227,447,2854
18,2762,4.5,1455209891,17,1386
95,176,4.0,1048382937,94,117
380,5048,2.0,1494268065,379,2125
482,5501,0.5,1105396802,481,2209
555,1977,3.0,978744919,554,994
62,116823,4.0,1521490236,61,3511
424,3821,1.0,1457846601,423,1809
580,588,2.0,1167673410,579,363
222,2411,4.0,1391354213,221,1231
187,431,4.5,1161849614,186,274
448,5459,2.0,1028529803,447,2201
414,122922,3.5,1519593462,413,3542
504,5812,4.5,1072066301,503,2256
80,77561,4.5,1377309113,79,3195
73,99114,5.0,1464275230,72,3401
379,110,5.0,847397381,378,81
600,364,2.5,1237760758,599,237
62,31658,3.5,1525869033,61,2679
332,8984,3.0,1352673769,331,2623
425,172,3.5,1085490456,424,113
149,589,3.0,902084874,148,364
318,3307,3.0,1413722549,317,1622
279,1676,3.0,1506394790,278,872
476,165,3.0,835021342,475,108
519,6378,4.0,1518478826,518,2333
192,593,3.0,835128912,191,367
275,3038,5.0,1049079539,274,1507
84,357,4.0,858771818,83,232
298,56587,2.0,1449592783,297,2990
318,1385,4.0,1267472699,317,770
590,1617,3.5,1258420649,589,851
555,2076,3.0,978821102,554,1045
603,4239,2.0,1000194420,602,1949
580,435,2.5,1167792804,579,278
403,2641,2.5,1225243367,402,1329
484,42725,4.0,1342369277,483,2790
373,540,3.0,846830458,372,342
275,1945,5.0,1049079449,274,963
62,8914,4.5,1521489108,61,2604
332,1296,3.5,1352674347,331,723
527,2872,5.0,1033174282,526,1431
13,3977,3.0,987895952,12,1855
527,1254,4.0,1033175704,526,682
432,19,2.0,1316391760,431,18
469,1625,4.0,965336345,468,854
474,948,4.0,1087831540,473,508
474,2116,2.0,1014924446,473,1074
177,911,4.0,1435536014,176,482
101,2395,5.0,968441198,100,1218
608,663,3.0,1117503482,607,393
385,153,3.0,834693538,384,97
368,1833,2.0,975829568,367,924
6,2,4.0,845553522,5,1
312,1321,4.0,1043176038,311,735
62,54001,4.5,1521489700,61,2944
144,1,3.5,1137323419,143,0
420,924,4.0,1218207758,419,494
606,76093,4.0,1368460114,605,3190
11,648,4.0,902154514,10,388
331,2959,4.0,1537157521,330,1472
249,6537,3.5,1354107988,248,2347
308,89745,4.5,1421373790,307,3312
182,5628,3.5,1054782413,181,2235
201,1035,4.0,939225400,200,556
113,490,3.0,980051499,112,311
298,88163,3.0,1447517011,297,3303
332,1645,3.5,1352672578,331,862
482,780,4.5,1105396861,481,429
562,64969,4.0,1368896716,561,3087
30,260,5.0,1500370339,29,169
546,104,4.0,973588258,545,78
45,185,3.0,950741023,44,121
414,79702,5.0,1281973814,413,3223
256,31696,4.0,1446580730,255,2681
156,2109,2.0,946799749,155,1068
9,223,4.0,1044656650,8,142
448,5,3.0,1019128415,447,4
391,1036,5.0,1032388192,390,557
603,1674,4.0,953927759,602,871
307,6619,2.0,1186258350,306,2363
555,160,2.0,978842115,554,103
596,179819,3.5,1535708663,595,3644
239,6807,4.0,1221158858,238,2398
68,1968,3.0,1158531622,67,985
68,4161,3.5,1230498642,67,1929
288,58998,4.5,1249477171,287,3019
430,2396,5.0,962936613,429,1219
113,1339,4.0,980051961,112,739
348,2505,4.0,1378849984,347,1281
610,54648,1.5,1479542306,609,2953
343,2598,4.0,1202060315,342,1317
414,4823,2.0,1135220835,413,2063
119,5218,4.0,1436563338,118,2151
304,110,5.0,891172978,303,81
301,587,3.5,1211378329,300,362
354,1201,4.0,1200953294,353,633
555,104,5.0,978746676,554,78
480,788,2.5,1179178104,479,436
600,558,2.0,1237760744,599,355
70,3152,4.0,1355198011,69,1552
388,6951,2.5,1386689728,387,2423
45,1356,4.0,950740918,44,749
387,2291,4.0,1094849177,386,1154
84,934,3.0,860397438,83,501
239,2918,4.0,1221158349,238,1449
414,2393,3.0,961515325,413,1216
542,4370,5.0,1163387701,541,1986
219,2054,3.0,1194931996,218,1035
610,68358,4.0,1493844951,609,3118
464,266,4.0,1287400458,463,173
160,1573,1.0,971115213,159,831
596,61323,3.5,1535709721,595,3054
198,589,3.0,1034136119,197,364
480,3753,3.5,1179165413,479,1790
288,2420,3.0,980535490,287,1237
105,5459,4.0,1446573393,104,2201
482,6934,4.0,1105396560,481,2418
244,2797,4.0,975075211,243,1401
274,33794,3.5,1171172779,273,2711
288,1350,3.0,976138615,287,747
288,1222,3.0,976138178,287,653
85,1584,3.0,889467110,84,834
526,6807,5.0,1502132341,525,2398
368,866,3.0,971275562,367,464
610,1129,4.0,1479543081,609,601
160,3439,2.0,971619754,159,1665
462,1258,2.5,1123893567,461,686
177,43936,3.0,1435804372,176,2801
136,293,1.0,832449475,135,189
200,45499,4.0,1229887153,199,2827
480,8907,3.0,1179165531,479,2601
231,1214,4.0,1433089506,230,645
492,784,3.0,863976055,491,433
271,1805,2.5,1234301782,270,918
202,1459,3.0,974925604,201,800
358,3081,4.0,1339546454,357,1527
45,8528,5.0,1091305555,44,2562
275,5060,4.0,1049078197,274,2128
19,2490,3.0,965711184,18,1271
337,555,5.0,860256119,336,353
602,32,3.0,840875779,601,30
372,647,2.0,874416808,371,387
182,3683,4.5,1054780206,181,1758
169,3809,4.0,1059428448,168,1805
464,79132,5.0,1325589057,463,3211
480,5995,5.0,1179163003,479,2285
438,47610,1.5,1162175482,437,2860
370,1259,3.5,1159162630,369,687
307,318,4.5,1186088053,306,203
232,63992,2.0,1283133766,231,3074
38,377,3.0,841341341,37,247
414,3784,4.0,980784477,413,1798
477,6874,3.5,1200946278,476,2409
352,65682,3.0,1493675129,351,3095
437,207,4.0,859721766,436,134
8,377,4.0,839463644,7,247
239,1200,4.0,1221158430,238,632
304,1552,4.0,883381154,303,825
133,474,3.0,843491514,132,303
103,107,3.5,1431968291,102,80
182,1320,4.0,1054782403,181,734
479,3363,4.0,1039367736,478,1640
600,520,3.0,1237715442,599,329
525,159817,4.5,1476477259,524,3607
410,593,3.0,990729145,409,367
83,2762,4.0,1332840358,82,1386
298,2335,3.5,1479058624,297,1177
586,72998,4.0,1529900138,585,3171
68,2124,3.5,1158534968,67,1080
103,6377,3.5,1431957229,102,2332
186,2532,4.0,1031080201,185,1292
33,34,3.0,939646940,32,31
428,455,1.0,1111523600,427,292
275,4448,4.0,1049077892,274,2000
371,31696,4.5,1407691892,370,2681
400,260,5.0,1498870148,399,169
590,921,3.5,1267152159,589,491
212,589,4.0,1523216806,211,364
97,4386,4.0,1043382111,96,1991
414,4248,4.0,998919806,413,1953
186,541,4.0,1031073630,185,343
572,608,4.0,945889414,571,374
474,2097,3.5,1138559440,473,1062
503,356,4.0,1335219276,502,231
573,1411,3.0,1186588695,572,785
87,4973,5.0,1296109055,86,2099
590,1962,4.0,1258415115,589,979
183,3527,4.0,992331630,182,1708
160,93,1.0,976798624,159,71
123,296,4.0,1447291797,122,190
367,1136,3.0,997811251,366,606
448,50,4.0,1064741727,447,42
212,79091,4.0,1523216677,211,3210
64,2918,3.5,1161520698,63,1449
534,66097,4.5,1459787996,533,3098
561,1230,4.0,1491094939,560,660
431,1278,4.0,1267051765,430,706
610,59615,3.0,1493846768,609,3028
91,3727,4.5,1112711593,90,1780
522,5464,4.0,1399611342,521,2203
294,532,2.0,966597672,293,335
287,2081,0.5,1110230030,286,1049
187,3949,5.0,1161849364,186,1846
177,111362,3.5,1435525531,176,3480
57,951,4.0,969753168,56,511
226,2139,4.0,1172040549,225,1091
332,1680,3.5,1352672922,331,874
444,97,5.0,839310140,443,74
608,344,3.5,1117504297,607,220
100,4643,4.0,1100186018,99,2032
28,7649,2.0,1235976155,27,2524
202,2401,3.0,974924297,201,1221
274,3019,4.0,1245055845,273,1495
144,1923,3.0,1136812174,143,957
600,1321,2.0,1237851288,599,735
177,903,4.0,1435534407,176,475
474,1333,4.5,1090873560,473,737
458,480,5.0,845651700,457,306
217,2944,4.0,955935806,216,1462
232,31420,2.5,1218170329,231,2676
153,79702,2.5,1525548543,152,3223
125,76093,4.0,1474283299,124,3190
288,7090,4.0,1102691123,287,2451
83,7669,4.0,1332840342,82,2525
248,122904,4.5,1534599910,247,3536
602,527,5.0,840875779,601,332
62,3949,4.5,1521488888,61,1846
339,55820,5.0,1460183299,338,2977
232,6874,3.0,1192670494,231,2409
202,3363,4.0,974912595,201,1640
125,2692,4.0,1474413375,124,1348
590,64620,4.0,1258419036,589,3082
175,3969,4.5,1234188201,174,1853
244,1079,5.0,975075399,243,574
474,104,2.0,978576279,473,78
64,5218,3.5,1161521167,63,2151
562,588,4.0,1368897501,561,363
534,56921,4.0,1459787996,533,2998
440,1378,3.5,1237568815,439,766
325,5445,4.0,1039396830,324,2195
608,2002,3.0,1117674903,607,1004
336,37729,2.5,1139047287,335,2744
203,5418,5.0,1390095396,202,2189
32,203,4.0,856737166,31,131
600,4023,1.0,1237851527,599,1890
562,4936,4.0,1368896058,561,2091
200,53464,1.0,1229889097,199,2936
100,3512,4.0,1100184143,99,1700
328,1080,5.0,1494210450,327,575
294,489,3.0,966596753,293,310
82,6373,3.5,1084465461,81,2331
552,3986,2.0,1111473122,551,1863
593,49272,3.0,1181007776,592,2883
111,94777,1.0,1516140763,110,3356
82,364,3.5,1084467782,81,237
354,52722,4.0,1200941421,353,2924
600,26614,0.5,1237761037,599,2632
83,924,5.0,1332839611,82,494
21,3697,2.5,1468113456,20,1765
10,7154,4.0,1455399087,9,2466
398,910,5.0,1311208658,397,481
572,2396,4.0,945887555,571,1219
177,7153,2.0,1435523564,176,2465
285,296,4.0,1449625911,284,190
105,5810,3.5,1446750482,104,2255
462,8464,3.0,1201445840,461,2559
602,539,3.0,840875779,601,341
491,5816,5.0,1526672902,490,2257
231,109487,3.0,1433089543,230,3471
448,552,3.0,1019125749,447,351
108,1721,4.0,1042838935,107,893
177,4232,2.5,1435526337,176,1944
292,587,3.5,1265680435,291,362
75,4369,2.5,1158967388,74,1985
62,34150,3.0,1525553942,61,2716
370,38061,4.0,1159162970,369,2752
608,4223,4.5,1147794842,607,1939
325,3981,2.0,1039398309,324,1859
160,2340,1.0,985383314,159,1180
448,60126,3.0,1257528802,447,3037
1,1214,4.0,964981855,0,645
68,4369,3.5,1158533709,67,1985
35,237,3.0,830939834,34,154
562,2355,4.0,1368897524,561,1189
590,355,2.0,1258422287,589,230
156,1234,4.0,939853183,155,664
57,3107,3.0,969754482,56,1542
414,886,3.0,961516204,413,467
137,110,4.0,1204859490,136,81
78,1198,4.5,1252575207,77,630
33,838,5.0,939716327,32,455
274,55820,4.0,1200125567,273,2977
599,2382,1.5,1498504291,598,1209
402,719,3.0,852552188,401,410
517,1206,0.5,1487953357,516,637
515,60069,5.0,1513602036,514,3034
448,64839,4.0,1290877044,447,3085
182,3826,2.5,1055153883,181,1812
587,1372,4.0,953142126,586,760
427,2076,4.0,1053071620,426,1045
119,6365,4.0,1439153846,118,2328
477,1580,4.0,1200939760,476,832
219,380,3.0,1194740097,218,250
232,33166,4.5,1183000329,231,2701
24,1580,4.0,1458941715,23,832
307,52458,2.5,1186878639,306,2922
380,661,3.0,1494803683,379,391
18,2411,3.0,1455749718,17,1231
313,2533,4.0,1030474992,312,1293
111,5501,3.5,1516152705,110,2209
552,2642,1.0,1111473196,551,1330
124,50872,4.5,1336584602,123,2899
497,858,4.0,1429127498,496,462
260,708,3.0,1109408225,259,405
200,1923,4.0,1229886448,199,957
596,8961,4.0,1535708318,595,2612
19,2641,3.0,965703727,18,1329
380,1377,3.0,1494035744,379,765
489,61160,1.5,1333659372,488,3049
249,54286,3.5,1346847780,248,2951
464,344,2.0,1287399288,463,220
426,337,4.5,1451081076,425,214
249,8914,4.0,1498397397,248,2604
202,3360,4.0,975014416,201,1637
294,539,3.0,966595946,293,341
538,4018,3.0,1307845521,537,1885
247,6365,3.0,1467645431,246,2328
542,2858,4.5,1163386875,541,1422
137,589,3.5,1204859360,136,364
62,344,3.0,1521822336,61,220
111,54503,4.5,1516141002,110,2952
275,2150,5.0,1049076972,274,1100
19,3701,2.0,965703756,18,1768
524,10,4.0,851608818,523,9
50,1223,3.0,1514238949,49,654
402,780,5.0,852552188,401,429
599,852,2.0,1498510334,598,461
6,330,3.0,845555071,5,210
606,207,3.5,1171837525,605,134
610,2944,4.0,1493850338,609,1462
600,2060,4.0,1237711527,599,1038
233,5954,4.0,1529334180,232,2274
534,67087,4.0,1459787998,533,3105
360,1747,5.0,884997491,359,900
489,3408,3.0,1332773108,488,1653
140,30812,3.5,1152898237,139,2667
586,95510,4.5,1529900260,585,3367
474,2407,3.0,978576130,473,1227
234,3699,4.0,1004408988,233,1767
221,1092,3.5,1111178161,220,585
414,139644,4.5,1519593218,413,3581
33,562,5.0,939715485,32,356
185,4878,4.0,1044311358,184,2075
232,44195,4.0,1167623972,231,2806
599,180,3.0,1498521352,598,119
111,45672,3.0,1516141245,110,2833
606,4963,4.0,1171365290,605,2096
603,1682,2.0,963179734,602,876
559,218,5.0,845476352,558,140
222,6888,3.0,1391352142,221,2414
357,1189,3.5,1348610501,356,622
332,2746,3.5,1352670921,331,1379
352,3273,3.0,1493673840,351,1613
465,3334,5.0,959895860,464,1629
198,923,5.0,1034134297,197,493
288,553,3.0,1014821680,287,352
534,42718,4.5,1459789024,533,2788
46,253,4.0,834787906,45,163
330,1270,4.0,1285904985,329,698
288,33166,4.0,1143473710,287,2701
274,53322,3.0,1197014264,273,2934
558,5081,2.0,1035415685,557,2134
572,858,5.0,945889215,571,462
253,66371,4.5,1286644826,252,3101
584,34,3.0,834987730,583,31
292,46530,4.0,1169929506,291,2845
225,2455,4.0,949261330,224,1255
599,44840,1.0,1519334662,598,2816
453,3967,5.0,1005965865,452,1851
244,1288,5.0,975075046,243,716
73,45221,4.0,1464198899,72,2823
274,63072,3.5,1284687292,273,3067
62,166528,4.5,1521489964,61,3623
50,79132,2.5,1514238021,49,3211
185,2081,4.0,1044311949,184,1049
434,1779,1.5,1270602505,433,910
104,5991,5.0,1048586982,103,2282
480,36529,4.0,1179162721,479,2735
10,95167,4.0,1455398177,9,3363
438,31433,1.0,1107575458,437,2678
512,597,4.0,841449426,511,371
306,161634,3.5,1518327218,305,3614
182,4728,1.5,1055155420,181,2046
438,4623,4.5,1105668412,437,2027
448,107141,4.0,1414261428,447,3461
380,1527,4.0,1493420020,379,820
381,7064,2.0,1164383759,380,2449
473,3264,2.0,1169351223,472,1604
608,719,1.0,1117504656,607,410
11,529,5.0,902155043,10,333
292,3946,1.0,1041613387,291,1844
475,79091,3.5,1498030727,474,3210
22,1042,3.0,1268726053,21,560
570,53125,3.0,1181479289,569,2932
180,2571,3.5,1270237896,179,1308
509,7173,1.5,1435994440,508,2476
307,49530,4.5,1211305241,306,2888
63,96079,3.5,1443200115,62,3373
562,1784,5.0,1368893694,561,912
50,60397,2.5,1514239353,49,3039
82,4369,3.5,1084467358,81,1985
515,79132,5.0,1513601987,514,3211
111,61323,2.5,1517441208,110,3054
68,1997,1.5,1305861489,67,1001
255,4018,2.0,1005717683,254,1885
367,3510,5.0,997813038,366,1698
610,8368,4.5,1493844901,609,2552
351,12,5.0,1325978665,350,11
171,36,4.0,866904192,170,32
596,33794,4.0,1535708299,595,2711
307,1042,2.5,1186162407,306,560
103,48,3.5,1431957563,102,41
411,592,3.0,835531951,410,366
414,3247,2.0,961439308,413,1587
217,1858,2.0,955940667,216,931
361,3082,4.0,1204046309,360,1528
551,60069,4.5,1504925592,550,3034
555,1466,4.0,978744464,554,803
298,4639,0.5,1449592380,297,2029
234,181,2.0,1004408768,233,120
50,6975,3.5,1518002159,49,2429
103,2421,3.5,1522172157,102,1238
365,41566,3.0,1488332626,364,2776
74,1221,5.0,1207502422,73,652
249,58295,3.0,1346756548,248,3015
512,367,3.0,841449382,511,239
91,1246,2.0,1112713530,90,674
4,2973,2.0,945078946,3,1477
560,96610,3.5,1469648750,559,3377
68,6502,4.5,1158532397,67,2342
489,2321,1.0,1334170525,488,1170
480,6541,1.0,1179166111,479,2350
309,1283,5.0,1126451967,308,711
606,27846,3.0,1172014553,605,2660
274,3861,3.5,1171829501,273,1822
57,1374,5.0,965798130,56,762
453,3510,3.0,972622253,452,1698
117,852,3.0,844163870,116,461
474,589,4.0,1111499815,473,364
599,5080,2.0,1498509713,598,2133
181,7,3.0,845470611,180,6
526,106782,4.0,1502132937,525,3457
482,50,4.0,1105396885,481,42
91,92,2.0,1112716903,90,70
488,2762,5.0,1112382068,487,1386
600,1569,2.5,1237708409,599,830
198,1306,3.0,1034138064,197,732
584,587,5.0,834988132,583,362
292,2027,1.0,1041613090,291,1024
527,3036,5.0,1033176063,526,1505
20,986,3.5,1054038204,19,521
249,68205,3.0,1355366304,248,3115
411,235,3.0,835532398,410,152
339,8361,4.5,1460185276,338,2550
94,32,5.0,843406866,93,30
580,1921,4.5,1167861749,579,956
426,54272,3.0,1451081393,425,2949
16,745,4.0,1377476943,15,422
555,466,2.0,978747547,554,297
188,914,5.0,962560181,187,485
232,47,4.5,1241823324,231,40
610,5110,4.0,1493847209,609,2142
356,31878,4.0,1229139447,355,2682
590,3451,4.5,1264194102,589,1671
292,62081,4.0,1245511741,291,3055
599,647,3.0,1498525425,598,387
599,2951,4.0,1498499083,598,1468
369,30810,3.0,1237081608,368,2666
208,2699,2.0,940639375,207,1350
202,2553,4.0,974924816,201,1301
257,112,3.5,1141625616,256,83
489,3969,4.0,1333231887,488,1853
64,2085,3.0,1161566028,63,1053
477,2297,4.0,1201160182,476,1157
438,145,5.0,1105650060,437,93
201,2302,5.0,939227524,200,1160
82,6564,4.5,1084519660,81,2354
353,110,3.0,831939713,352,81
256,4388,3.0,1446580805,255,1993
552,553,1.5,1111472963,551,352
428,7153,3.5,1111487922,427,2465
391,3386,4.0,1031030319,390,1643
606,345,4.5,1171361859,605,221
111,53125,3.5,1516140807,110,2932
411,553,5.0,835532346,410,352
232,5991,4.0,1242616806,231,2282
406,1282,1.5,1296959178,405,710
202,3684,3.0,975015344,201,1759
599,6283,4.0,1498500162,598,2312
249,35836,4.0,1346752956,248,2728
495,63992,4.0,1458636626,494,3074
414,56788,3.5,1216146715,413,2995
448,2987,4.0,1019125273,447,1481
387,1231,3.0,1094877171,386,661
228,260,4.5,1363222887,227,169
308,185,1.0,1421374401,307,121
177,68135,3.0,1435526906,176,3113
186,4121,4.0,1031072959,185,1918
570,1625,4.0,1181478692,569,854
122,79702,5.0,1461561683,121,3223
307,2361,2.0,1186173272,306,1194
217,1285,1.0,955943660,216,713
469,1254,3.0,965661836,468,682
36,3270,1.5,1100803853,35,1610
448,2420,2.0,1019138730,447,1237
234,1200,4.0,1004407980,233,632
36,2581,2.5,1100803667,35,1313
249,33493,4.0,1347318713,248,2703
555,2100,4.0,978821670,554,1064
462,105504,4.0,1383870378,461,3446
391,2194,5.0,1032389866,390,1120
318,97,4.5,1419694783,317,74
140,44709,4.0,1166645423,139,2812
227,593,4.5,1447189848,226,367
75,1198,4.5,1158990045,74,630
298,73017,3.0,1447598317,297,3172
385,1204,5.0,865025717,384,636
599,1703,2.0,1519346501,598,886
386,32,3.0,842610360,385,30
599,3693,1.5,1498505267,598,1764
262,135,3.0,840311042,261,89
217,1690,1.0,955941016,216,881
62,51662,4.5,1521489885,61,2909
608,5378,4.5,1117504636,607,2183
113,3556,3.0,980051421,112,1724
603,1541,1.0,954482779,602,822
313,1214,4.0,1030474666,312,645
346,3160,4.5,1094645785,345,1558
306,122904,3.0,1518381003,305,3536
381,3949,5.0,1164842788,380,1846
448,122890,1.5,1490814279,447,3530
169,2565,4.5,1070250144,168,1304
484,1721,3.0,1342295829,483,893
480,2628,2.0,1179177670,479,1327
356,180,4.0,1229140778,355,119
434,1466,3.5,1270603997,433,803
267,1320,4.0,960330036,266,734
599,1748,2.5,1498514119,598,901
381,72011,3.0,1262898294,380,3163
139,6378,2.0,1453924306,138,2333
353,595,4.0,831939669,352,369
407,1240,3.0,1424349576,406,668
517,40629,0.5,1487957358,516,2770
274,4233,3.5,1172030665,273,1945
234,2414,3.0,1004408321,233,1234
175,56949,4.0,1234189781,174,3000
226,2432,2.0,1096421203,225,1247
256,112623,4.0,1446581499,255,3495
599,60069,4.0,1498498842,598,3034
431,2406,3.0,1267051794,430,1226
239,1673,3.0,1221159127,238,870
395,1022,3.0,841505441,394,544
314,589,5.0,834241492,313,364
28,32587,3.5,1277001858,27,2690
199,47,3.0,940372883,198,40
20,6297,4.0,1054036670,19,2317
232,4995,4.0,1182910036,231,2110
561,6188,3.5,1491092276,560,2301
215,3448,4.5,1260909336,214,1669
432,260,3.5,1316391483,431,169
84,915,3.0,860397323,83,486
89,5048,5.0,1520409211,88,2125
103,277,4.0,1450982770,102,181
386,590,2.0,842610161,385,365
219,2413,4.0,1194740261,218,1233
182,413,3.5,1055156429,181,260
6,531,3.0,845554296,5,334
590,3654,4.0,1260490826,589,1750
520,49272,3.0,1326610318,519,2883
169,914,5.0,1059427248,168,485
555,1883,1.0,978746413,554,939
525,5989,3.5,1476476138,524,2281
534,81229,4.0,1459788252,533,3235
198,2628,2.0,1034138101,197,1327
555,2418,4.0,978822740,554,1236
554,608,2.0,944902327,553,374
257,594,3.5,1141625101,256,368
115,1339,2.0,957648380,114,739
322,2959,4.0,1217676354,321,1472
50,96610,2.0,1514238967,49,3377
448,4333,3.0,1019128257,447,1972
414,2599,4.0,961436680,413,1318
509,709,3.0,1436101261,508,406
438,260,5.0,1105650450,437,169
