userId,movieId,rating,timestamp,user_enc,movie_enc
219,858,4.5,1194686790,218,462
448,72998,3.0,1311011549,447,3171
122,55820,5.0,1461561494,121,2977
80,84152,4.5,1377309007,79,3259
541,357,4.0,835643287,540,232
489,4992,3.0,1333234450,488,2107
517,46530,2.5,1487957676,516,2845
200,4308,5.0,1229886822,199,1966
240,502,3.0,849123078,239,319
280,1,4.5,1348435273,279,0
103,374,3.5,1432087064,102,245
606,750,4.0,1171325774,605,424
414,4880,4.0,1017669867,413,2076
186,2710,3.0,1031081422,185,1357
414,59615,2.5,1273977925,413,3028
599,112556,3.5,1498529803,598,3494
590,1127,3.5,1265316357,589,599
599,64285,2.5,1498532907,598,3078
469,2640,3.0,965334150,468,1328
169,5378,4.5,1059428777,168,2183
232,62155,4.0,1241824524,231,3057
426,4022,3.5,1451081196,425,1889
210,96610,3.5,1533667381,209,3377
421,2114,3.5,1311494216,420,1072
177,99007,4.0,1435838025,176,3399
307,4980,3.0,1186086524,306,2104
610,44828,4.0,1493848219,609,2815
33,866,4.0,939715591,32,464
288,1552,4.0,978465895,287,825
274,41566,2.5,1171491932,273,2776
103,1012,4.0,1431970102,102,534
605,5952,5.0,1277175638,604,2273
610,55232,2.5,1493846256,609,2961
448,26133,3.5,1224340974,447,2628
19,1219,4.0,965704863,18,650
117,280,3.0,844163543,116,182
249,176101,4.0,1506596042,248,3639
140,11,4.0,949667337,139,10
434,5989,3.5,1270606691,433,2281
187,597,1.5,1161872593,186,371
249,8360,3.5,1354225711,248,2549
226,4477,2.5,1096419758,225,2007
182,8370,4.0,1091809444,181,2553
177,2018,3.0,1435535114,176,1017
330,1320,3.5,1285905654,329,734
340,349,4.0,848666375,339,225
42,3264,4.0,996220093,41,1604
294,2133,1.0,966634119,293,1085
403,61323,4.5,1225243505,402,3054
424,6874,3.0,1457844578,423,2409
249,1831,2.5,1346752234,248,923
260,6987,3.5,1109410437,259,2432
56,288,3.0,835799188,55,185
448,4369,2.0,1044649616,447,1985
509,81847,4.0,1435994505,508,3246
21,38038,1.5,1468114330,20,2751
477,7153,4.0,1200940018,476,2465
599,376,2.5,1498518055,598,246
169,6944,5.0,1073180053,168,2421
300,8950,3.0,1425352209,299,2609
278,50,5.0,1193753316,277,42
7,7155,3.0,1173051472,6,2467
438,5991,3.0,1105653953,437,2282
91,3785,4.5,1112716632,90,1799
156,1225,4.5,1106854480,155,656
89,4447,2.5,1520408418,88,1999
42,805,5.0,996218329,41,443
64,8360,3.5,1161520171,63,2549
525,3916,4.5,1476479558,524,1838
260,2908,5.0,1109411150,259,1444
537,4954,5.0,1427586276,536,2094
318,2797,3.5,1272569294,317,1401
524,1101,3.0,851609016,523,592
57,1616,3.0,965799590,56,850
356,223,3.5,1229140093,355,142
274,2959,5.0,1171172709,273,1472
15,3949,4.0,1510572144,14,1846
182,6,4.5,1054782012,181,5
197,1755,5.0,947462298,196,904
380,99112,4.0,1493420875,379,3400
382,2424,3.5,1515162619,381,1241
75,1196,4.5,1158990239,74,628
104,380,3.5,1090595885,103,250
401,5952,3.0,1510450411,400,2273
559,783,4.0,865095819,558,432
599,2393,2.5,1498516581,598,1216
68,2560,2.5,1268687442,67,1303
326,88129,4.0,1325708273,325,3301
219,2078,3.5,1198783040,218,1047
177,69122,4.0,1435532961,176,3126
51,4308,0.5,1230929415,50,1966
599,2088,1.5,1519148412,598,1055
249,8368,4.0,1415415292,248,2552
376,7153,4.0,1364994243,375,2465
602,432,1.0,840875801,601,275
567,2792,2.5,1525288148,566,1396
488,1639,0.5,1112381806,487,858
448,68319,2.5,1288018890,447,3117
265,541,4.0,965314747,264,343
114,5816,4.0,1485388209,113,2257
382,72737,4.5,1515161153,381,3170
135,1769,2.0,1009691378,134,907
59,2294,3.0,953608307,58,1155
74,3481,3.5,1207502489,73,1684
524,1198,5.0,851609256,523,630
172,2890,3.5,1238715927,171,1440
63,111759,4.0,1443199982,62,3485
68,5810,4.0,1158534898,67,2255
45,54286,4.5,1193288697,44,2951
233,106782,2.5,1529333499,232,3457
428,6539,2.5,1111489266,427,2349
177,185,2.5,1435533725,176,121
432,84392,3.5,1315245046,431,3261
51,1391,4.5,1230929645,50,775
19,1461,3.0,965707769,18,801
6,153,3.0,845553146,5,97
117,596,4.0,844163454,116,370
274,1304,4.0,1200431610,273,731
414,1009,2.0,1026225826,413,531
68,8622,3.0,1158531721,67,2569
215,63082,4.5,1260908627,214,3068
62,168248,4.5,1523048794,61,3628
141,81834,3.5,1513129992,140,3244
91,5500,3.5,1112716948,90,2208
597,1370,4.0,941729657,596,758
561,91542,4.5,1491095388,560,3336
414,45950,4.5,1150484295,413,2842
528,88125,1.0,1391736340,527,3300
47,101525,3.5,1496208373,46,3412
512,2,3.0,841449636,511,1
474,3591,3.0,1046887498,473,1730
517,1027,3.5,1487953857,516,548
286,2997,4.5,1119563197,285,1487
599,928,4.0,1498528449,598,496
83,750,3.5,1333843482,82,424
416,170,2.5,1187495264,415,111
305,2918,5.0,1524487985,304,1449
527,3071,5.0,1033174045,526,1524
202,3552,4.0,974923922,201,1721
599,673,2.5,1498511842,598,396
474,3114,4.0,1002927941,473,1545
288,3105,3.0,979163846,287,1541
68,2701,3.0,1158533227,67,1352
78,3809,3.0,1252573355,77,1805
425,292,3.5,1085477419,424,188
74,2997,4.0,1207500545,73,1487
223,2716,3.5,1226209651,222,1360
349,593,5.0,834750723,348,367
233,3949,4.5,1529334158,232,1846
492,1407,5.0,863976722,491,782
387,3481,3.5,1094876279,386,1684
391,866,5.0,1030827383,390,464
599,6333,3.0,1498524578,598,2325
600,1614,3.0,1237759808,599,848
490,5952,3.5,1328145283,489,2273
182,380,3.0,1055155099,181,250
475,122922,4.5,1498029469,474,3542
195,2278,3.0,974706047,194,1147
282,2683,4.0,1378490613,281,1343
20,4846,2.5,1054037303,19,2065
258,47099,3.0,1534892436,257,2855
232,8810,2.0,1182910591,231,2588
68,912,4.5,1158531003,67,483
554,2096,4.0,944898646,553,1061
282,4326,4.0,1378833829,281,1970
516,4027,4.0,994625059,515,1892
149,849,1.0,902085141,148,459
74,5995,5.0,1207499219,73,2285
330,2985,2.5,1285905675,329,1479
380,1566,4.0,1493667953,379,829
365,4239,2.5,1488594776,364,1949
182,3812,4.0,1054784278,181,1807
200,61323,4.0,1229887427,199,3054
434,68358,3.0,1270604711,433,3118
323,329,3.5,1422640244,322,209
89,1234,0.5,1520408268,88,664
298,106491,1.0,1476643153,297,3453
68,44191,3.0,1158531296,67,2804
53,481,5.0,1237748105,52,307
477,5952,4.0,1200939884,476,2273
408,8641,4.5,1468147108,407,2575
561,57368,3.0,1491094463,560,3002
312,527,5.0,1043177067,311,332
339,47,4.5,1460186377,338,40
474,37741,4.5,1142996159,473,2748
44,785,3.0,869252062,43,434
191,281,4.0,829760898,190,183
323,497,4.0,1422640219,322,316
467,2028,4.0,919671539,466,1025
217,1304,3.0,955935905,216,731
166,8360,4.0,1190828512,165,2549
275,2134,3.0,1049077156,274,1086
199,1097,2.0,1094309545,198,590
358,55052,5.0,1339546102,357,2959
298,4343,2.0,1449592295,297,1975
387,5574,3.0,1186816101,386,2226
603,1344,5.0,1002403424,602,742
590,2795,3.5,1258420137,589,1399
275,3897,4.0,1049077486,274,1834
182,1909,2.0,1075859283,181,947
298,45728,2.5,1447584632,297,2837
477,1193,4.5,1200939373,476,626
438,7451,3.5,1105650281,437,2515
263,720,5.0,940384400,262,411
475,1527,5.0,1498031637,474,820
460,8665,4.0,1359177607,459,2579
307,2000,4.0,1242825854,306,1002
21,2949,4.5,1403460427,20,1466
610,7460,3.5,1479544456,609,2518
57,590,3.0,965798313,56,365
561,71264,2.5,1491091250,560,3151
292,106696,4.0,1421974328,291,3455
68,67408,3.0,1261622524,67,3108
215,2762,4.5,1260908613,214,1386
294,180,2.0,966594989,293,119
587,1772,4.0,953140362,586,908
249,1982,3.0,1364853534,248,995
452,2278,5.0,1013395118,451,1147
412,1269,5.0,939114231,411,697
83,1036,2.5,1334193254,82,557
182,2701,2.5,1063284772,181,1352
451,494,3.0,854089243,450,315
249,500,3.5,1356219014,248,317
410,4027,5.0,990910025,409,1892
561,2959,4.0,1491092018,560,1472
448,2478,3.0,1028110820,447,1269
64,3510,3.0,1161559646,63,1698
460,49272,4.0,1359177638,459,2883
610,1663,4.5,1493850268,609,866
377,5049,4.0,1340342499,376,2126
450,3948,4.0,974704704,449,1845
579,3623,4.0,960115660,578,1740
290,1641,4.0,974943016,289,859
419,60756,4.5,1350347673,418,3043
263,539,3.0,941590705,262,341
267,2826,1.0,960330096,266,1414
610,593,4.5,1479545819,609,367
491,64969,5.0,1526672956,490,3087
370,2918,3.5,1159162641,369,1449
290,3104,4.0,974939571,289,1540
274,6868,4.0,1197190324,273,2406
564,69122,3.5,1478451778,563,3126
489,1961,4.0,1334170438,488,978
168,1927,4.5,1306802074,167,959
212,318,4.5,1490114697,211,203
327,1213,4.5,1234788813,326,644
182,798,2.0,1055150807,181,437
605,314,3.0,1277176056,604,199
443,91500,5.0,1420236392,442,3333
608,4993,4.5,1117407739,607,2108
217,1587,1.0,955940741,216,836
199,57669,3.0,1261363564,198,3006
298,97836,0.5,1466277834,297,3388
525,8981,3.5,1476476948,524,2621
307,8784,3.5,1186163257,306,2583
380,3535,5.0,1494613024,379,1712
339,55280,4.0,1460185992,338,2967
608,1499,3.0,1117415546,607,814
63,2000,3.0,1443200236,62,1002
193,7153,4.0,1435857256,192,2465
112,91529,5.0,1518888246,111,3334
82,6953,2.5,1084788185,81,2425
288,952,3.0,978467717,287,512
21,122904,3.5,1483340695,20,3536
191,230,4.0,829760897,190,147
62,37729,4.0,1530310521,61,2744
182,4231,3.5,1055155919,181,1943
414,3347,4.0,961517073,413,1632
249,91535,4.0,1356277274,248,3335
274,4340,2.0,1171932471,273,1974
606,3538,4.0,1172968543,605,1714
313,1374,4.0,1030474742,312,762
387,2699,3.0,1168673969,386,1350
553,165,4.5,1230773383,552,108
317,59315,3.0,1430597315,316,3023
100,4161,4.5,1100186004,99,1929
602,553,2.0,840875825,601,352
274,4386,3.5,1172427443,273,1991
292,3113,4.0,1015374801,291,1544
323,2268,3.5,1422640193,322,1143
596,1210,4.0,1535627154,595,641
381,2294,3.0,1167542579,380,1155
40,272,5.0,832059417,39,176
448,67408,3.5,1278848449,447,3108
526,68954,3.5,1502132026,525,3124
438,7361,4.0,1105653962,437,2498
15,6502,3.5,1510571682,14,2342
140,4368,2.0,1010775581,139,1984
274,61250,2.0,1248599987,273,3053
594,552,5.0,1108975074,593,351
514,2398,5.0,1534095481,513,1220
362,3006,3.5,1530643068,361,1491
607,1,4.0,964744033,606,0
386,21,4.0,842610304,385,20
469,671,1.0,965335463,468,395
594,28,4.5,1108973143,593,27
4,3083,5.0,964622487,3,1529
169,6765,4.0,1079310527,168,2389
11,1101,5.0,901200233,10,592
391,165,2.0,1030944490,390,108
68,4995,3.5,1158531267,67,2110
122,1270,5.0,1461561374,121,698
414,2724,1.0,1025108900,413,1367
599,71535,3.0,1498524922,598,3158
200,2858,3.5,1229886272,199,1422
268,2268,1.0,940266842,267,1143
606,5299,4.0,1171408837,605,2167
373,34,4.0,846830015,372,31
559,725,3.0,865096213,558,413
489,17,4.5,1332773255,488,16
412,2108,5.0,939114304,411,1067
82,1377,2.5,1084465293,81,765
427,5323,1.0,1053070526,426,2175
68,2581,3.5,1158535103,67,1313
275,1639,3.0,1049079053,274,858
294,2986,1.0,966597791,293,1480
346,50,4.0,1125857414,345,42
349,527,4.0,834751177,348,332
30,1036,4.0,1500370436,29,557
199,5060,5.0,946523653,198,2128
483,2640,3.5,1178293871,482,1328
68,8368,5.0,1158531664,67,2552
469,1,4.0,965336888,468,0
448,592,3.0,1118166857,447,366
222,4973,3.0,1391346900,221,2099
525,97938,3.5,1476476565,524,3392
489,6874,5.0,1332772384,488,2409
549,58559,4.0,1464282654,548,3017
428,22,2.5,1111487500,427,21
85,314,5.0,889467433,84,199
318,99114,5.0,1361571697,317,3401
517,34072,2.5,1487955885,516,2715
307,616,2.5,1186085259,306,380
448,1092,4.0,1019141359,447,585
564,5377,4.0,1481817601,563,2182
290,593,4.0,975031129,289,367
599,1232,4.0,1499318522,598,662
263,110,4.0,940384545,262,81
307,1895,2.0,1186087545,306,945
249,3271,4.0,1441193441,248,1611
144,7153,4.5,1136812675,143,2465
80,49530,4.0,1377308766,79,2888
317,55290,4.0,1430517254,316,2969
275,2791,5.0,1049076933,274,1395
603,4450,4.0,1000194203,602,2001
589,376,5.0,856038969,588,246
479,4499,5.0,1039362854,478,2011
28,37731,2.5,1234570516,27,2745
117,587,4.0,844162913,116,362
527,2450,5.0,1033176282,526,1253
249,45431,3.5,1415415626,248,2824
62,94777,3.5,1521490234,61,3356
414,2083,4.0,961681268,413,1051
468,185,3.0,831400500,467,121
597,1212,3.0,940362409,596,643
339,52319,4.0,1460183616,338,2919
414,1580,4.0,961438437,413,832
403,2761,3.0,1225243390,402,1385
6,361,4.0,845554376,5,235
424,27020,3.5,1457901562,423,2638
28,53972,2.5,1242032400,27,2941
391,5152,1.0,1030825855,390,2148
474,3081,2.0,1047055085,473,1527
428,2010,2.5,1111523535,427,1010
316,4025,3.0,1111493550,315,1891
202,2858,4.0,974912414,201,1422
288,1287,4.0,978465510,287,715
484,82852,4.0,1342369381,483,3253
573,1193,4.0,1248842434,572,626
21,106920,2.5,1418846877,20,3460
600,5378,1.0,1237713090,599,2183
474,2236,3.5,1100292285,473,1128
474,1201,3.5,1086016563,473,633
153,2324,3.0,1525548106,152,1172
536,233,3.0,832840121,535,150
414,8981,4.0,1117044347,413,2621
23,334,4.0,1107164085,22,213
10,4246,3.5,1455302676,9,1951
483,1573,2.5,1181496757,482,831
301,10,4.0,1211378532,300,9
50,1198,3.5,1527106209,49,630
288,4343,2.0,1016470233,287,1975
353,160,2.0,831939750,352,103
326,67255,5.0,1436898530,325,3107
600,575,2.0,1237714135,599,358
243,161,5.0,837155121,242,104
275,1097,4.0,1049079449,274,590
165,908,4.0,1046741248,164,479
605,37386,3.5,1277096087,604,2741
571,1258,5.0,966900368,570,686
84,1343,4.0,858772845,83,741
599,6936,3.0,1498521992,598,2419
368,380,3.0,975829209,367,250
221,29,4.5,1119984574,220,28
552,3593,1.0,1112151329,551,1731
122,30810,4.5,1461562209,121,2666
117,848,3.0,844163896,116,458
324,3893,4.0,974906585,323,1832
323,266,2.5,1422640180,322,173
419,4878,4.5,1322336739,418,2075
223,1597,3.5,1226209176,222,843
42,3257,4.0,996221544,41,1597
279,2571,4.5,1506394161,278,1308
57,1676,4.0,965798347,56,872
414,2097,3.0,961681287,413,1062
305,111364,0.5,1531480432,304,3481
249,98961,4.0,1360891417,248,3398
606,6863,3.0,1174323850,605,2404
610,1732,4.5,1479544321,609,897
23,8961,3.0,1107164371,22,2612
168,85881,4.5,1306793843,167,3274
590,3980,3.0,1258420078,589,1858
480,1307,5.0,1179177873,479,733
52,69122,5.0,1468051452,51,3126
464,1213,4.5,1275549653,463,644
292,3316,2.0,1017364614,291,1625
274,72378,2.0,1288172563,273,3165
47,4487,1.5,1496210247,46,2008
356,4641,3.0,1229139962,355,2030
599,72011,3.0,1498525013,598,3163
477,1356,4.0,1200939959,476,749
292,63859,4.0,1245511395,291,3072
608,4448,4.5,1117491164,607,2000
16,1680,3.5,1377476680,15,874
610,44397,3.5,1493848181,609,2808
89,1265,1.0,1520408349,88,693
105,3535,3.5,1446573431,104,1712
414,762,2.0,961439433,413,426
474,2145,4.0,978576312,473,1097
143,69757,5.0,1444768885,142,3136
485,316,3.0,837943293,484,201
523,1485,4.5,1503126457,522,810
414,33679,4.0,1118685959,413,2710
45,1883,3.0,951170257,44,939
488,4678,3.5,1112382566,487,2037
368,2009,3.0,971275906,367,1009
251,1225,5.0,1470677293,250,656
234,2641,3.0,1004408321,233,1329
187,231,1.0,1161872599,186,148
373,95,2.0,846830128,372,73
331,50,5.0,1537157516,330,42
135,2273,4.0,1009691256,134,1145
489,4993,4.0,1332772158,488,2108
240,172,5.0,849122551,239,113
610,79132,4.0,1493844703,609,3211
428,1918,2.0,1111524491,427,953
386,474,3.0,842613706,385,303
217,2013,3.0,955940894,216,1013
448,102125,3.0,1380312379,447,3416
286,2028,4.5,1119562941,285,1025
64,628,4.5,1161566150,63,383
265,788,3.0,965315073,264,436
202,1136,5.0,974923446,201,606
495,34150,3.0,1458636392,494,2716
288,2359,4.0,978471305,287,1192
458,110,5.0,845651761,457,81
298,69122,3.0,1447584445,297,3126
140,2683,0.5,1075154511,139,1343
226,3421,4.5,1095663217,225,1657
345,56949,4.0,1342827382,344,3000
521,733,4.0,852713143,520,415
68,44004,3.0,1267239311,67,2802
199,1719,3.0,940372549,198,892
610,58998,4.0,1493849378,609,3019
530,292,4.0,843226801,529,188
327,6888,5.0,1234789623,326,2414
144,736,3.0,1137323563,143,417
600,2017,4.0,1237711574,599,1016
509,7347,3.0,1435994597,508,2496
220,1206,5.0,1230061852,219,637
222,56367,3.0,1391351726,221,2989
249,116823,4.0,1465160390,248,3511
560,1923,4.0,1469648712,559,957
10,5620,3.0,1455357578,9,2233
165,5505,3.0,1046741616,164,2212
100,74,4.0,1100186732,99,59
481,1687,2.0,884773940,480,878
337,110,5.0,860256119,336,81
249,40815,3.5,1346847838,248,2772
387,3248,0.5,1095121503,386,1588
156,300,3.5,1106854847,155,191
608,1219,3.0,1117503132,607,650
602,500,4.0,840875720,601,317
293,1029,2.0,1044871018,292,550
600,2968,5.0,1237707934,599,1475
367,2747,3.0,997812555,366,1380
122,1345,4.5,1461562873,121,743
246,4993,5.0,1354126775,245,2108
599,587,2.5,1498514478,598,362
592,349,4.0,837349868,591,225
332,5010,3.0,1352673501,331,2114
429,161,5.0,828124615,428,104
290,1136,4.0,974938796,289,606
391,595,3.0,1032389209,390,369
274,4366,3.0,1171827375,273,1982
480,3624,1.5,1179164215,479,1741
104,532,3.0,1048587682,103,335
414,72605,4.0,1275267211,413,3167
414,1569,4.0,961438822,413,830
103,2087,5.0,1431968251,102,1054
287,4299,0.5,1110231109,286,1963
599,1197,3.5,1498501425,598,629
328,1028,5.0,1494210524,327,549
369,743,3.0,1236830399,368,421
594,2002,5.0,1108975130,593,1004
101,223,4.0,968440895,100,142
93,2872,5.0,942946986,92,1431
232,3624,3.0,1218166869,231,1741
21,69526,3.5,1468113535,20,3133
199,2427,3.0,940372656,198,1242
212,6863,3.5,1490121415,211,2404
308,60069,4.0,1421374722,307,3034
584,10,5.0,834987172,583,9
453,1407,1.0,972623051,452,782
313,332,4.0,1030475036,312,211
413,457,5.0,1484439876,412,293
304,288,1.0,891173801,303,185
355,480,3.0,974965550,354,306
45,1732,5.0,951170525,44,897
482,3005,4.0,1105397028,481,1490
64,3755,3.5,1161529254,63,1792
42,1805,4.0,996218816,41,918
57,2390,4.0,965796990,56,1213
124,1,4.0,1336584336,123,0
563,5066,4.0,1441845188,562,2131
608,339,2.5,1117504338,607,216
409,2352,4.0,968979119,408,1186
567,5690,4.0,1525283784,566,2244
198,2541,3.0,1034135187,197,1295
274,32596,2.5,1171827715,273,2691
345,2366,3.5,1342826788,344,1195
100,2468,3.5,1100186104,99,1262
391,223,4.0,1030825064,390,142
367,1777,4.0,997812510,366,909
294,2408,1.0,966597039,293,1228
117,160,3.0,844162955,116,103
608,316,3.0,1117415383,607,201
532,1343,5.0,1025523392,531,741
610,37729,3.5,1493846487,609,2744
73,131013,3.5,1464198460,72,3555
28,1080,3.5,1243837515,27,575
186,1527,4.0,1031079906,185,820
580,45720,3.5,1167789707,579,2834
221,1247,4.5,1111177442,220,675
301,7361,4.5,1211377420,300,2498
6,332,3.0,845555046,5,211
225,2858,3.0,949111140,224,1422
64,5782,4.5,1161529081,63,2247
376,1196,4.0,1364933358,375,628
534,101025,4.0,1459787999,533,3408
606,781,4.5,1171737345,605,430
217,1077,2.0,955943501,216,572
387,6440,3.5,1194158404,386,2337
116,231,2.5,1337199840,115,148
466,7293,4.0,1439915549,465,2486
7,32587,3.5,1128486479,6,2690
105,1089,5.0,1447586269,104,582
488,1293,2.5,1112382254,487,721
249,3273,2.5,1346752311,248,1613
63,102445,4.5,1443200092,62,3418
552,3421,4.0,1111473157,551,1657
584,158,5.0,834987959,583,101
28,64575,2.5,1235975894,27,3080
380,54001,5.0,1493420177,379,2944
41,5989,4.0,1458939704,40,2281
610,51255,5.0,1479542571,609,2905
595,50,5.0,938807286,594,42
570,2762,4.0,1181477285,569,1386
117,168,3.0,844163061,116,109
213,2410,4.5,1316197180,212,1230
391,2640,4.0,1030827179,390,1328
483,4823,3.5,1215899085,482,2063
32,608,5.0,856736172,31,374
109,410,3.0,841107393,108,258
561,111759,1.5,1491091102,560,3485
281,428,3.5,1183000124,280,272
474,1449,4.0,1056115380,473,797
136,349,5.0,832449163,135,225
553,55269,3.0,1219555980,552,2965
232,7153,4.0,1141776617,231,2465
140,3755,4.0,967047814,139,1792
213,58559,4.5,1316195746,212,3017
420,1132,4.0,1229802731,419,604
457,1371,3.0,993610795,456,759
83,7099,3.0,1333843523,82,2452
330,350,4.0,1285905474,329,226
318,102125,3.0,1483185781,317,3416
290,25,4.0,974942930,289,24
577,1573,3.0,945967093,576,831
580,2115,3.5,1167792434,579,1073
76,5952,3.0,1439168386,75,2273
309,318,4.0,1126451992,308,203
474,3134,3.0,1113172409,473,1548
480,2701,1.5,1179178697,479,1352
104,3675,3.5,1257078093,103,1754
216,928,5.0,974733351,215,496
387,153,3.0,1094938517,386,97
298,8784,2.5,1447560624,297,2583
561,32587,3.0,1491091214,560,2690
51,593,5.0,1230931534,50,367
344,34150,4.0,1420496923,343,2716
28,2023,3.5,1234516183,27,1022
199,349,3.5,1060289084,198,225
600,1097,2.0,1237764434,599,590
19,2153,3.0,965710092,18,1102
599,229,2.5,1498518838,598,146
298,149354,0.5,1466277836,297,3595
579,1923,5.0,958882329,578,957
286,4148,4.5,1119562191,285,1923
448,37386,1.0,1176028700,447,2741
111,3253,5.0,1516156177,110,1593
277,1073,3.0,861812827,276,571
414,1032,4.0,961518975,413,553
209,2628,2.0,1524607394,208,1327
438,4993,3.0,1105649530,437,2108
29,3441,3.5,1307906080,28,1667
489,920,4.0,1332773977,488,490
150,780,4.0,854203071,149,429
597,2802,3.0,941730679,596,1404
583,149354,4.0,1481474358,582,3595
28,44761,2.0,1234337337,27,2813
367,4700,5.0,997813860,366,2040
380,65682,4.0,1493420929,379,3095
414,3259,4.0,961514273,413,1599
200,4270,3.5,1229887465,199,1959
480,1090,4.0,1179178499,479,583
590,10,3.5,1258420600,589,9
502,953,1.5,1111757227,501,513
381,8665,4.0,1165975323,380,2579
249,152077,4.0,1469969083,248,3598
132,41571,4.0,1329983951,131,2778
269,743,3.0,850865585,268,421
275,4239,4.0,1049077559,274,1949
600,5064,1.5,1237764418,599,2129
330,1089,2.5,1285904497,329,582
247,1246,3.0,1467661286,246,674
307,45081,1.5,1186257349,306,2820
425,3993,4.0,1106483588,424,1868
336,2699,3.5,1120568026,335,1350
28,72378,2.0,1277002257,27,3165
